panelist_id,session,order_in_session,recipe_id,group
p_000,1,1,ref_068,C
p_000,1,2,ref_041,C
p_000,1,3,ref_014,C
p_000,2,1,ref_055,A
p_001,1,1,ref_068,C
p_001,1,2,ref_055,A
p_001,1,3,ref_041,C
p_002,1,1,ref_055,A
p_002,1,2,ref_041,C
p_002,1,3,ref_068,C
p_003,1,1,ref_068,C
p_003,1,2,ref_055,A
p_003,1,3,ref_083,A
p_003,2,1,ref_041,C
p_004,1,1,ref_055,A
p_004,1,2,ref_068,C
p_004,1,3,ref_083,A
p_005,1,1,ref_068,C
p_005,1,2,ref_083,A
p_005,1,3,ref_055,A
p_006,1,1,ref_050,A
p_006,1,2,ref_083,A
p_006,1,3,ref_055,A
p_006,2,1,ref_068,C
p_007,1,1,ref_055,A
p_007,1,2,ref_050,A
p_007,1,3,ref_079,B
p_007,2,1,ref_083,A
p_008,1,1,ref_050,A
p_008,1,2,ref_083,A
p_008,1,3,ref_055,A
p_008,2,1,ref_079,B
p_009,1,1,ref_055,A
p_009,1,2,ref_071,A
p_009,1,3,ref_079,B
p_009,2,1,ref_083,A
p_009,2,2,ref_050,A
p_010,1,1,ref_050,A
p_010,1,2,ref_083,A
p_010,1,3,ref_079,B
p_010,2,1,ref_071,A
p_010,2,2,ref_094,B
p_011,1,1,ref_050,A
p_011,1,2,ref_083,A
p_011,1,3,ref_071,A
p_011,2,1,ref_079,B
p_011,2,2,ref_094,B
p_012,1,1,ref_020,A
p_012,1,2,ref_071,A
p_012,1,3,ref_094,B
p_012,2,1,ref_079,B
p_012,2,2,ref_050,A
p_012,2,3,ref_083,A
p_013,1,1,ref_020,A
p_013,1,2,ref_071,A
p_013,1,3,ref_050,A
p_013,2,1,ref_094,B
p_013,2,2,ref_009,B
p_013,2,3,ref_079,B
p_014,1,1,ref_009,B
p_014,1,2,ref_020,A
p_014,1,3,ref_071,A
p_014,2,1,ref_094,B
p_014,2,2,ref_050,A
p_014,2,3,ref_079,B
p_015,1,1,ref_071,A
p_015,1,2,ref_079,B
p_015,1,3,ref_094,B
p_015,2,1,ref_020,A
p_015,2,2,ref_050,A
p_015,2,3,ref_099,A
p_016,1,1,ref_071,A
p_016,1,2,ref_020,A
p_016,1,3,ref_094,B
p_016,2,1,ref_079,B
p_016,2,2,ref_099,A
p_016,2,3,ref_009,B
p_017,1,1,ref_061,B
p_017,1,2,ref_009,B
p_017,1,3,ref_094,B
p_017,2,1,ref_071,A
p_017,2,2,ref_020,A
p_017,2,3,ref_099,A
p_018,1,1,ref_071,A
p_018,1,2,ref_099,A
p_018,1,3,ref_010,A
p_018,2,1,ref_094,B
p_018,2,2,ref_020,A
p_018,2,3,ref_009,B
p_019,1,1,ref_020,A
p_019,1,2,ref_061,B
p_019,1,3,ref_094,B
p_019,2,1,ref_099,A
p_019,2,2,ref_009,B
p_019,2,3,ref_010,A
p_020,1,1,ref_020,A
p_020,1,2,ref_099,A
p_020,1,3,ref_009,B
p_020,2,1,ref_010,A
p_020,2,2,ref_061,B
p_020,2,3,ref_091,B
p_021,1,1,ref_061,B
p_021,1,2,ref_010,A
p_021,1,3,ref_009,B
p_021,2,1,ref_020,A
p_021,2,2,ref_091,B
p_021,2,3,ref_099,A
p_022,1,1,ref_091,B
p_022,1,2,ref_099,A
p_022,1,3,ref_082,B
p_022,2,1,ref_010,A
p_022,2,2,ref_061,B
p_022,2,3,ref_009,B
p_023,1,1,ref_082,B
p_023,1,2,ref_091,B
p_023,1,3,ref_061,B
p_023,2,1,ref_010,A
p_023,2,2,ref_076,C
p_023,2,3,ref_099,A
p_024,1,1,ref_061,B
p_024,1,2,ref_099,A
p_024,1,3,ref_010,A
p_024,2,1,ref_091,B
p_024,2,2,ref_082,B
p_024,2,3,ref_096,C
p_025,1,1,ref_061,B
p_025,1,2,ref_010,A
p_025,1,3,ref_096,C
p_025,2,1,ref_082,B
p_025,2,2,ref_091,B
p_025,2,3,ref_056,B
p_026,1,1,ref_091,B
p_026,1,2,ref_053,C
p_026,1,3,ref_056,B
p_026,2,1,ref_010,A
p_026,2,2,ref_096,C
p_026,2,3,ref_082,B
p_027,1,1,ref_082,B
p_027,1,2,ref_010,A
p_027,1,3,ref_056,B
p_027,2,1,ref_075,C
p_027,2,2,ref_091,B
p_027,2,3,ref_053,C
p_028,1,1,ref_075,C
p_028,1,2,ref_014,C
p_028,1,3,ref_056,B
p_028,2,1,ref_082,B
p_028,2,2,ref_053,C
p_028,2,3,ref_091,B
p_029,1,1,ref_082,B
p_029,1,2,ref_053,C
p_029,1,3,ref_075,C
p_029,2,1,ref_041,C
p_029,2,2,ref_014,C
p_029,2,3,ref_056,B
p_030,1,1,ref_075,C
p_030,1,2,ref_014,C
p_030,1,3,ref_082,B
p_030,2,1,ref_056,B
p_030,2,2,ref_041,C
p_031,1,1,ref_082,B
p_031,1,2,ref_056,B
p_031,1,3,ref_041,C
p_031,2,1,ref_075,C
p_031,2,2,ref_014,C
p_032,1,1,ref_056,B
p_032,1,2,ref_068,C
p_032,1,3,ref_041,C
p_032,2,1,ref_075,C
p_032,2,2,ref_014,C
p_033,1,1,ref_041,C
p_033,1,2,ref_014,C
p_033,1,3,ref_068,C
p_033,2,1,ref_056,B
p_034,1,1,ref_068,C
p_034,1,2,ref_041,C
p_034,1,3,ref_056,B
p_034,2,1,ref_014,C
